temperature,humidity,lst,ndvi,ndwi,ndbi,built_up,vegetation,temperature_anomaly,built_vegetation_ratio,cooling_potential,heat_pressure
40.33568861819562,50.36186384425205,42.39980508907553,0.7623276137754628,0.2666662915164325,0.8715746734734625,30.66558508592684,34.94625515778016,5.3356886181956185,0.8530954045511921,0.6067308706342804,24.09450289107398
40.6616084708083,70.45425181047763,42.81119118566689,0.620436840507455,0.0656435683799115,0.1667050278082347,25.66113538367731,59.34685804613592,5.6616084708082965,0.4252273641828884,0.4662940394347691,16.46610874341583
34.38668306970515,43.45040153412037,35.48422001648832,0.5248487483030287,0.4611023471089154,0.3223410932191826,77.5843740147716,29.27426738028409,-0.6133169302948502,2.562716812935922,0.4756555790997202,25.33960019477361
38.14346156289962,70.48819306512486,40.041956075426015,0.6769906008601891,0.2875521669997282,0.0919003188497539,26.928336295750697,46.246726352515495,3.143461562899617,0.5699513675261648,0.5655316743202812,13.369442450336868
44.019176727937456,83.49822902342824,45.23224344618328,0.1642735718514655,0.4606715526395444,0.4584759497108278,56.739538298277886,51.94873114371774,9.019176727937456,1.071593918733781,0.2800260706044647,28.95015933373532
36.37729105843168,51.94489374734551,34.01441715666831,0.3968662341060914,0.019496568574752,0.0839341526791885,84.32383269520811,80.6286641751073,1.3772910584316804,1.033017427730034,0.2596448783408723,27.57201571931312
38.10676319732008,43.690531166999854,39.39693605980777,0.6743008988567843,0.654839159469247,0.2236057904131645,77.62416198189484,75.34440348585969,3.1067631973200776,1.01676296411527,0.6234081251729499,23.32581935683343
39.78482545925368,90.0,39.51116818276834,0.7510555465138492,0.1991789699738536,0.1042253728155581,81.58646712421474,70.12335363453613,4.784825459253675,1.1471122065396804,0.5288005517762508,24.91598804705308
36.04420781253436,44.247665190957925,36.55964425937485,0.2878326322458668,0.2058472235237444,0.8429375366076381,44.29919935741796,85.18135950930272,1.04420781253436,0.5140229814155594,0.2901545470472255,28.82405095400337
45.532133498625065,43.21015809238076,45.1324743828444,0.1448020988785212,0.5765365275242814,0.598704202948944,79.3648243547175,48.47967946880691,10.532133498625065,1.603988247432986,0.2804773932296797,35.32431575311375
35.115846777526706,69.24331203161985,35.04257729929886,0.6668982526815093,0.4742066498598061,0.5683408473158995,51.85119913960616,84.05045711224118,0.1158467775267055,0.6096522099955098,0.5905497474272412,22.39227664709397
36.985589843637726,69.2968756806413,40.22877721150216,0.3110031344329174,0.172799919317013,0.6378968916773204,88.72640384524327,24.08950252558159,1.985589843637726,3.536395500659156,0.249715452609611,35.46742525545641
33.544036921280735,69.32957812855766,34.49597336526001,0.8248298653599138,0.011340278137627,0.6095613235801526,51.90353038893757,15.178477022545213,-1.4559630787192646,3.2081839543121635,0.5463964722682988,23.49771016410019
35.213940191731915,56.5806325921894,36.67853036043592,0.8202146802025648,0.5277076578969391,0.368601185697498,13.31554576483954,25.240611676589893,0.2139401917319148,0.5074403725397444,0.7371255597257811,10.805354650288873
39.87016902318385,46.25383842146592,41.34167704788099,0.2379787239967621,0.5639541637543393,0.2560006408662479,11.442375991814648,50.61163828742082,4.870169023183848,0.221701468341172,0.4005311075325444,14.838431118557962
32.23478601118941,69.72648230487391,35.20589848347631,0.146165783296461,0.5173468831575607,0.7173043328894665,86.14433718261655,84.04334986738151,-2.765213988810593,1.0129461894075429,0.2567591977425282,33.794368911046675
29.63650307467342,53.43326172193792,31.56404392406292,0.7714192228369829,0.241836597606412,0.132190375819432,92.16021546898192,85.61613822102689,-5.363496925326579,1.0640074397430148,0.5432422975151314,23.462371708365552
42.813537908470806,61.629109743541136,42.40351401028518,0.5795751558350949,0.2784554086503687,0.7145128520394174,87.53764355618048,56.35478474467031,7.813537908470806,1.5262483146938308,0.443744072539987,35.684586917678544
39.44670515536348,58.91010648735861,42.47688562679528,0.093465627858323,0.3996141917876333,0.7158791369964627,36.83182089894561,55.69345597385923,4.446705155363475,0.6496661786843332,0.2391318133523382,27.42213702874653
34.78540277861127,74.34629131124119,35.44498907940439,0.7748696483850084,0.252752308438726,0.7102786716273362,54.061064383502256,50.352126852054255,-0.214597221388729,1.0527521973773837,0.5866864171791205,24.790303339474903
38.76005780021333,90.0,40.63684387796948,0.271610019460783,0.3874302433468949,0.429377405988577,62.918908815786445,42.35455682046758,3.760057800213332,1.4512640292077117,0.3162761758647518,27.542793205398823
36.868986919136006,23.172176514871083,38.11318184628588,0.1782923248957945,0.0738383992227249,0.8555332505046377,52.20381088960141,43.7869297468318,1.868986919136006,1.165603696986938,0.1769231038146927,32.33268879809377
38.651123707746,90.0,40.68198138333893,0.3473914359250642,0.4358826786648582,0.6892971827924286,90.38578421748709,75.01827926254548,3.6511237077459953,1.1890006600296796,0.3488138809370089,35.436415763351604
31.819684911745536,38.9870062861859,32.66670492985502,0.3330313269891488,0.404944755760531,0.3588933421995129,35.26319967683316,37.293564731771234,-3.1803150882544635,0.9208649005083652,0.3860390232448154,18.15323770075021
37.11327350452184,71.14010707897897,39.32831436228102,0.2667541586530923,0.5598483551120483,0.0620671393009651,33.2616427183239,43.67081603156998,2.1132735045218425,0.7445944729287477,0.3947453590071459,15.61791554605105
33.10127331909072,20.0,35.69315770685889,0.0640418906933031,0.1971312294739422,0.7472153211031562,65.80782970397044,61.22462745251041,-1.8987266809092844,1.05758495306693,0.1317566735541941,32.62123278869581
40.005548493487154,82.81138849501282,42.91720883526051,0.8220122955635775,0.6854060885704308,0.3358748851297835,38.39387161569657,47.2931170880417,5.005548493487154,0.7950174668928883,0.7604353322935792,16.287029700403128
37.8951518065556,51.86167189383208,40.012031404265294,0.5456209600290426,0.2752029906458106,0.540063241458469,23.33672305242021,36.25522319084117,2.895151806555596,0.626401375530004,0.4865967501587485,19.213266107562493
36.86749210850481,74.65463119179412,38.1541784592594,0.659842099600768,0.4195518075295159,0.8786686318886997,14.950215619723394,38.18199791399108,1.8674921085048128,0.3815582771593426,0.6068205863995921,19.830448475876768
38.00197140138351,40.1291147581554,39.95180936655615,0.66919310252221,0.6532435614315143,0.1676158555124731,93.6476044371537,73.75297581785306,3.001971401383507,1.25276088894896,0.6038413255056265,25.84024299574674
40.900478933671,57.23001185803167,43.19563485395582,0.2156606473686841,0.6706826062436037,0.7307979133102158,40.49311339614553,32.3433413396113,5.900478933671003,1.2144287815582666,0.3901080568981461,26.577896335908505
39.62621443453532,50.12752924737066,39.20309139163332,0.2624662663668848,0.1942252758074678,0.2163557440847017,18.795380409959694,51.33209009309066,4.626214434535321,0.3591559285426138,0.2969519621524115,17.393074558349095
41.014131591568095,72.41240181067779,39.575893186268345,0.1315139104528108,0.0609120528119521,0.3194012285021891,81.30134362504798,66.92198437703242,6.014131591568095,1.1969812774277506,0.1158806184902241,33.316815545879955
37.96784908626414,86.12891308937898,38.10015949294964,0.685612435592599,0.2145244276299742,0.6621338417912992,38.981767759654026,25.412885661871208,2.9678490862641382,1.475861753944093,0.5367430218848976,23.14705834942013
39.7183909957387,88.15784502387027,39.32188842829004,0.1825998238561247,0.3966236812338241,0.3116462775222012,22.418208071012216,43.54037960306278,4.718390995738702,0.5033232377182221,0.3061287906128098,18.928039846648453
39.38062810174765,62.94539131535096,39.32475361362434,0.3324403132802419,0.0490756977488798,0.7422263325687193,60.016655438543445,86.42824502615571,4.380628101747654,0.6864675760172059,0.2541702418542656,32.32569924208315
38.89038992965217,30.755340873451186,39.59625011363676,0.7560479014178778,0.0409957136991736,0.807469078024483,70.65662613239508,57.91669867811467,3.890389929652173,1.1992631582842124,0.4952708288280837,31.96098734803336
30.939235751205796,52.98974249990624,31.449431972403936,0.2786066596741648,0.2879127804463618,0.6168883303398787,45.52864726808765,51.80869629905754,-4.060764248794207,0.8621429889171527,0.3080091826703198,24.116452245999994
39.50266939106002,57.698412267302174,39.91705628363932,0.2472829079824197,0.1139536924443605,0.6809483967639051,24.1821291474741,86.73121644489432,4.502669391060024,0.2756388219313403,0.2583737233752858,24.74982480382469
27.113421999490843,45.966819094573296,23.95269958958997,0.3692282541139477,0.3349698589436657,0.7590394919771751,38.792301240826674,63.58874230419615,-7.886578000509157,0.6006046852271103,0.3832356089106417,22.292090397128884
40.425595177293886,34.989617576226934,42.13922316504119,0.1104840324934006,0.4045237788858618,0.5781310305323513,48.72317646915925,84.76804943488465,5.425595177293886,0.5680807339118751,0.2389243766926396,28.268982349409285
40.75313522390399,83.5178602862951,41.83421271817299,0.3010614465795324,0.5781526159850113,0.4324521231285306,60.68197889477968,65.06461434865938,5.753135223903989,0.918524682132063,0.3934006738484432,26.65692071715741
46.195592494477,51.627160272878825,48.75567933066708,0.2249724903983418,0.1416057644107425,0.3768384416503265,66.4410393857462,62.30589065051718,11.195592494476998,1.0495238073900064,0.2110241841764817,31.771823270804
37.367043106142006,77.51139685951466,39.11841909977079,0.1214316196204583,0.0004573735329096,0.3318743217416588,47.23374645195762,73.6656734052629,2.367043106142006,0.6326032338258976,0.1257624373801903,25.760619384493975
36.64351984194885,35.5475207806623,37.85708671071454,0.6900027854109452,0.1477881597906261,0.5375287880227034,56.07130037077672,25.46056978139807,1.6435198419488444,2.1190511328367223,0.5022668188129782,24.84464017958601
32.21517350367732,28.904293318328502,31.934274140987235,0.0530559381268664,0.1001007858660084,0.1030666281861132,67.01502716265804,69.94812485920474,-2.78482649632268,0.944563754090022,0.0948487714732643,25.068225545863548
41.634382316029615,34.15641299854606,45.26417451912799,0.6685134991349372,0.0071991471549844,0.4061243077125957,24.343702263849508,13.376482370100105,6.634382316029615,1.6933003245967186,0.4789241413636081,19.46748113050076
46.852968449941145,62.43522831958907,47.544317959425385,0.7541253903371881,0.3508929512380105,0.5636660349042719,18.98027936315911,42.55756518774044,11.852968449941145,0.4357516147046078,0.638762840210557,19.830015082695656
33.76680685857939,82.39014570320404,36.85995798187817,0.8378867222099806,0.4616541871559289,0.2429317585507928,67.24067695747178,60.17808701062418,-1.2331931414206068,1.0990974095969162,0.6739876125152953,19.710743421527557
38.77705324594416,51.11642539443884,39.788645085707685,0.8178902421707642,0.536569121355139,0.6121412771030158,65.31157266837303,78.84809314451472,3.77705324594416,0.8179478068457757,0.6863933090406271,25.46902671048633
41.215208208139614,63.14947043554582,41.05264076361526,0.5893042364288503,0.63642268483751,0.4275558958466115,77.87724624110092,52.41973060412028,6.215208208139615,1.457836746093479,0.5666321010674622,27.743325621747765
44.504683356863545,78.42266795090279,46.12261285545626,0.1838570432008482,0.382520979209687,0.3489023914906195,72.2720794354339,45.3895236119234,9.504683356863543,1.5579396770709228,0.2527984402479811,31.100802235566967
29.53093922963301,59.64731065340541,31.070460501162486,0.5936962661880862,0.0816081521889877,0.343742647990191,87.53770012642968,32.90168258857365,-5.469060770366994,2.582104882190529,0.3931625052431184,27.27938909817929
36.063386501106656,65.47334970420386,41.06374433458667,0.6965881680073778,0.4064893591879994,0.1807161496862337,90.15353664604652,54.78061851144793,1.063386501106656,1.6162161527044416,0.5497461719147799,25.654986419679226
43.34406726458141,65.62163015032885,43.95848865136181,0.4347121172824071,0.2666938915678799,0.7269744772949558,94.67908190879427,84.18127460405422,8.344067264581412,1.1115011174567235,0.346156355931014,38.59961055309184
34.95993440458101,39.85403942935093,38.47955547791331,0.4806655546045707,0.5820628331785564,0.7013951311389546,84.45430688582742,27.5093873511571,-0.0400655954189872,2.9623332780035945,0.4785638758304819,31.37897173257871
32.2084884296446,65.09772026904938,33.80848843806496,0.0597254171819094,0.2859189069859378,0.7704154880965259,16.196368409090674,5.020485398236437,-2.7915115703553965,2.690209731898865,0.2054145539958363,22.264903069606312
37.97986628443489,61.55407254619525,37.74294826978736,0.3157528264924836,0.5266785176126515,0.3186861148149249,71.08943760768766,44.14951680904666,2.979866284434891,1.5745337410442315,0.376365813571598,26.492878369519424
41.80485568865578,66.0526584563865,39.23636162752594,0.6212421787025014,0.0485758601329283,0.5606733269386762,88.47931178618452,39.68343923623941,6.804855688655778,2.1748237967887976,0.3988387534751948,34.433782794066474
33.96346935378521,66.13143058013961,34.99054023248755,0.1127646530536991,0.4359273822678887,0.8673181223169314,31.104435768621908,41.3045579456434,-1.0365306462147927,0.7352502254860485,0.2673325707439642,25.924206147268663
28.7064390703674,49.49763382277969,30.9731228784749,0.6359208392467033,0.1766183489487809,0.0996892891513454,22.86988773456723,82.54163769359823,-6.293560929632598,0.273754362087634,0.511668120498089,10.214849296839676
36.641057222851096,63.33406699005173,36.60738952626841,0.8302745067832564,0.0639953942719967,0.7875467832313532,81.86841892144764,6.918329572202053,1.6410572228510958,10.339102227931184,0.5354949034301052,32.495352830444915
44.183510692382086,28.772020401427287,43.83895937064432,0.1540645358631575,0.0029312105395705,0.2824533380687328,39.93963288101335,42.96854134829652,9.183510692382086,0.908368384673756,0.1533784517987523,25.81268197272403
38.92988966097274,31.442490945652345,39.01312393294375,0.4290478627183572,0.6776534670155134,0.1074640370515256,40.095487800182994,24.006216607512044,3.9298896609727407,1.6034207984960838,0.5206292699354853,16.381733099055882
40.598399501733006,68.78614724481653,42.10281633560435,0.5116980688306566,0.1128531683825857,0.2022306984289543,84.25041246084325,82.30271144311365,5.598399501733006,1.0113765926860228,0.3566243793523264,29.185404689994275
32.75078514509558,79.20566903587971,33.9579027577219,0.2640741413823771,0.525538754447739,0.2799753680147926,30.007577261360392,60.712058167456206,-2.249214854904423,0.4862514418160316,0.3860985339023876,16.355732520633914
35.162556401839026,57.64662332915838,37.07737647262466,0.2102256142941007,0.4154229678933066,0.8691324103839918,11.53246576150754,46.34760290705933,0.1625564018390264,0.243570213768691,0.3392297931829448,21.823736076072773
42.80457443118016,34.421482856029655,45.57195370250217,0.3102361072184249,0.6627293712845684,0.8592530796431523,19.30600111586449,84.42491753855326,7.804574431180164,0.2259996459130495,0.465654474600561,23.94304710906433
33.177838237598294,49.4075027186235,34.61876231951304,0.5558257229101119,0.2523321535990877,0.153107548304704,18.59907766711377,17.93939818293368,-1.8221617624017057,0.9820310807908053,0.4905960021586796,11.81554958056968
38.48458349348523,66.49120417577035,40.61470970361687,0.8316055635511548,0.0095776903324767,0.7673944511507211,14.443723777844568,76.02359493270514,3.484583493485232,0.1875233659304519,0.5873929214525913,19.665849439376714
42.023024502294085,31.282139469518,41.48407727607292,0.6069249161103402,0.1543413475903244,0.1937876097660572,55.94697740805855,88.71897421752679,7.023024502294085,0.6235802169607194,0.4545103765352429,22.99615557071118
39.88668825617294,61.05595135504914,43.66474832339345,0.1342763875850665,0.3263271137892898,0.1789814760100945,76.3579763484683,85.53137983508242,4.886688256172938,0.8824310497994681,0.2021059903393585,28.830496133645923
32.57466010397589,72.23148550558156,33.522015403799,0.7214707938848018,0.3998823289559681,0.3383545619977608,16.542380555681476,78.91099935303356,-2.425339896024113,0.2070100573088815,0.6363047944619901,11.528596573584014
28.730231599840494,57.7153233805556,31.813228379994214,0.193404489526232,0.0584674402760131,0.8790988125320334,11.128902293979309,85.48674645414394,-6.269768400159506,0.1286775459853834,0.2224540235045638,21.52722580256364
38.508847500258085,50.70993667179834,39.150718597162935,0.6922487478596004,0.338661777902453,0.3978051993397152,88.59598181449097,47.25921886100328,3.508847500258085,1.8358353886677288,0.5283518002720052,29.28468348127569
38.92403692694685,48.60463605691685,38.963805241694935,0.7916885030867419,0.1682093864152567,0.2277327599011721,44.62966991514826,78.0785634832307,3.9240369269468554,0.5643712777434605,0.5808462478614738,18.61729570099885
29.19164880190999,35.03150569663333,28.6962513623068,0.2811079511273325,0.2692277531851377,0.1824072714931446,46.725719230662506,83.0743300876653,-5.808351198090008,0.5557667742572678,0.3027073774012783,18.387863421084624
34.228361618957386,53.51665520213286,33.021672010897106,0.8107428756020387,0.2854236735019125,0.0866350926060754,11.417081800968813,12.259721038702551,-0.7716383810426137,0.8610348413548496,0.6606557456108282,7.838591649879936
31.207662634010703,20.0,31.21612505206946,0.1712760598400795,0.5120475248301973,0.3787861557440979,49.43458239366573,46.7977251566141,-3.7923373659892974,1.0342455050253605,0.3069453109594411,21.69961727448653
37.38831019739216,53.92598110878904,39.585273079265015,0.8106181661850704,0.2040226394456557,0.689051374063179,11.487348188928031,12.259211164724276,2.3883101973921583,0.8663673914093599,0.6360903433558109,16.89677093904629
34.734809081588914,43.68586224970963,37.60001277410786,0.2799276771724637,0.1967348251168224,0.8034233076661205,12.84100365701782,77.99332232501432,-0.2651909184110863,0.1625580907229615,0.3141360501815071,21.6850435514086
43.52964521572654,53.33160907976949,46.18971085215752,0.502068249962205,0.1770006827750778,0.7040261925083233,15.955839136301105,45.55744195906919,8.52964521572654,0.3427129684300229,0.4383853156735452,22.576355770526625
31.39259574883088,37.854926309042746,35.48236325143698,0.3661047260892026,0.0347300613371862,0.7973876227334558,34.32147860895672,73.65470136874485,-3.607404251169122,0.4597363324706278,0.2957603754457207,24.8996137656954
34.87799540955789,37.06175406947224,34.176738691641205,0.6361592404722243,0.6202602761694614,0.0852727266834204,21.26000578906376,25.51472482618749,-0.1220045904421098,0.8018188357009135,0.6465136213451093,9.65271295031178
46.25863426669403,37.18602371455731,49.32055116805886,0.450482856923766,0.1150838703552151,0.6504161972884966,32.77976768517213,79.9102913771978,11.258634266694031,0.4051371849886843,0.3720351075756519,26.922637217779226
35.714456633388025,50.46295470267808,35.75186591790983,0.8026276164024863,0.6540128799172431,0.8011313725347913,51.30027652611712,84.1971711040751,0.7144566333880249,0.602135914389103,0.7264801572905475,23.484485760989266
41.26192150026141,40.19230709273224,42.92813925689229,0.2656094898338181,0.3092835933613682,0.3653276557033437,23.962988203753884,54.22603334297917,6.261921500261408,0.4339074663380703,0.3281877837049474,20.262376721573588
41.67112824663923,41.830261198651584,42.97931177719368,0.1241003864410937,0.4419627282337756,0.4317167370146444,39.96498551054397,5.779071765624401,6.671128246639228,5.895347754422675,0.2670840648242449,24.8337846616385
37.04093224407835,50.25387325457797,37.964731061149045,0.232941423682887,0.2537918575913662,0.2956232461828997,47.90036268808367,49.22750822626779,2.0409322440783484,0.9536679078782754,0.2680020487990584,23.22366943475192
34.901918934880904,41.44447208904808,34.25550246146732,0.465379656624164,0.49121679171408,0.6150283241742194,59.17793424374513,5.791374714800063,-0.0980810651190964,8.713690044930368,0.4674148972449773,25.79268114488345
43.748566540290255,32.11515528144858,44.88531876028991,0.3956151420756048,0.684095952796513,0.5746150930494217,70.66112406453307,27.522200232212658,8.748566540290255,2.4774078959283505,0.4719367470197836,30.239318435576376
39.43158603886616,43.183243721376414,42.721805034232055,0.1934848082313927,0.4728192317354978,0.2767753670187562,78.97460482789295,36.74279024736202,4.431586038866158,2.092442140877827,0.278962049631592,29.24043594650326
36.80214516139027,53.07193732841604,37.912940313006594,0.0811834565289043,0.0686053793465187,0.5355193063684767,33.78018912539847,29.33201800757057,1.8021451613902717,1.1136809003926895,0.1355114985958997,25.378877140472877
33.382733499582365,38.20573850066484,33.91462560150327,0.1347246435230061,0.1931458860663827,0.2511183153013812,56.249233034854825,59.1793920422006,-1.6172665004176352,0.934692610311022,0.1825293188988636,24.0966180163376
35.31741870893856,20.0,33.72840278093841,0.4161596841274351,0.6996903922753069,0.1935296938648357,59.36425991973103,78.01334650538871,0.3174187089385611,0.7513193978650479,0.5002386682393221,20.03342011305285
42.91157617896607,50.17547423173926,41.554446181458616,0.5561695029988807,0.5251860347571895,0.1519600004713243,74.3149566949539,40.0215078108908,7.911576178966065,1.8116095838686852,0.5169425555315313,24.984341561242907
47.107729703494485,69.47277449646187,48.434307005125234,0.7415465974946912,0.1253221462091086,0.6290897939525688,32.804412036360674,61.41742065898477,12.107729703494485,0.5255650055709021,0.5497201903231866,24.724000015646592
35.15744491616085,64.78484317620129,37.335222539626415,0.1643007690715293,0.3427371234351713,0.4133465489416857,40.60509166411171,68.66491647942134,0.1574449161608484,0.5828628485631825,0.2607965068093573,22.647014530037385
36.84946119030061,46.97007721069116,37.84335193461845,0.3854173289328175,0.2903779588649464,0.5240353875076348,23.31208926587524,61.94604672303353,1.8494611903006088,0.3703503314266877,0.3950516957532992,19.767651852304837
38.98685661204493,75.99033154879004,38.48971467039138,0.3756851913005021,0.2116936578949754,0.6185450513845826,31.88573340185989,17.277101153181597,3.986856612044932,1.7445727927324712,0.357033478746934,23.878252412666345
35.269767248721514,42.95231573979483,39.87702356210247,0.3975226552052878,0.4646771323969075,0.1406300760961082,25.174182088170888,10.694243023647047,0.2697672487215143,2.1526987285338537,0.452742550754074,13.832325329863863
34.59913249136482,60.89976759091558,38.13045457422001,0.7284336716811871,0.0592818393127147,0.1858977988614751,40.703365012944005,73.94388813595204,-0.40086750863518,0.5431178715882211,0.5141413897895827,16.814430126162453
39.17024017434386,46.97147182659148,39.657017197653005,0.2896525423630991,0.3414840229808087,0.6272066138212918,72.55323454178566,9.499554523349552,4.17024017434386,6.910125032489458,0.3036834977703164,32.180499459516334
39.51338203705712,63.998930949943066,40.45466599660461,0.2137440872458271,0.6155311509749318,0.6416678823319834,66.88780479882097,21.24397792874732,4.51338203705712,3.007007335337155,0.3460179928411548,30.547356792665614
35.94137266704818,40.17113339273624,37.8298669875682,0.1025558871634926,0.0432659224824558,0.8277513070853981,26.760553467285632,33.67552166036877,0.941372667048178,0.7717419143508001,0.1477527555755466,27.292983699352988
33.97459701886279,58.37027088627829,32.70385126699551,0.6507518386906546,0.0568607443646708,0.5297540996127855,77.0576868520987,54.791153029139046,-1.025402981137212,1.381181113282466,0.4304516396716953,28.75963006017827
41.36602740768985,63.20100352302069,41.26824144506602,0.0515937081752562,0.3486909604836297,0.6810144465263146,41.15685092723423,65.7496968924919,6.366027407689849,0.6165848362356177,0.1944066621230084,29.091752745984657
37.74706705790831,69.62796444673644,40.08486159114943,0.8244526496406072,0.2774188378487544,0.7083127626518223,83.78834358870034,18.66063468123378,2.7470670579083105,4.261731370690537,0.5941088975502902,31.25256265960743
32.57389636503332,49.70250560783968,32.6176652127958,0.452505978041232,0.1373720016943159,0.8855048476214957,44.21474021666207,16.518934252664096,-2.42610363496668,2.5238259119522843,0.3685004471163718,27.231967522581957
39.58150379834059,39.327862089684494,41.440171757573246,0.6789645218088464,0.1926674267259057,0.4962919392085769,78.43513274414651,10.158060860807996,4.581503798340592,7.02945912579175,0.486743808358933,29.688631071159847
34.232367720475025,54.56105779472532,33.544588567878286,0.2189854651783447,0.4270755454253642,0.3337101075093281,21.103922432375576,11.658748509770566,-0.7676322795249746,1.6671412988485126,0.3384100203022405,16.595720816543565
37.74643649262544,45.68728602623326,41.60027380046977,0.6141113164564507,0.2772006764699306,0.4800369301244347,14.70558443976481,37.60043355688804,2.7464364926254348,0.3809694110842617,0.5369214083750848,16.160993031154266
41.21456718643136,27.540506547153143,42.142868310854176,0.8477458831223603,0.6576980123176159,0.0589362408604054,47.625662102136815,41.57689638360323,6.21456718643136,1.1185799376508316,0.7583312714665642,15.040349761427622
37.3291359571017,51.83304641758458,37.89347373408497,0.3096094401402736,0.0560740086267215,0.5696404078105672,40.32549167968635,46.9260369072088,2.3291359571016983,0.8414109382288772,0.2622623749924943,25.64836017436929
